3;	6.700000e+01;	-6.633918247035106e+00,	-1.769029414655893e+01,	2.037248149633284e-02;	1.336044240946975e+00,	-5.811137722414658e-01,	-1.944676177285081e-02;
4;	6.700000e+01;	-1.723927606076149e+00,	2.950137758946506e+01,	-5.677530377687797e-01;	-1.163483317256404e+00,	-6.364073310327319e-02,	2.812661644443437e-02;
5;	6.700000e+01;	4.287763902878271e+01,	-8.155945020904724e-01,	-1.231505621962123e+01;	1.575409457467105e-01,	8.492212963385674e-01,	-1.364244149666757e-01;
0;	6.800000e+01;	1.137500762336019e-03,	2.696133337354619e-03,	9.036717035448677e-06;	-1.581683705267329e-03,	-1.514408676560826e-03,	3.336406242492730e-05;
1;	6.800000e+01;	3.858349478345394e+00,	-3.215464427441657e+00,	-7.268595323525814e-02;	1.750966086591422e+00,	2.245575770976200e+00,	-4.854964558203245e-02;
2;	6.800000e+01;	-9.352846242397105e+00,	4.365935574538103e-01,	3.655773996515505e-01;	-1.957775572431627e-01,	-2.059474749048924e+00,	4.342501702842353e-02;
3;	6.800000e+01;	-5.279718718696707e+00,	-1.821899295632632e+01,	8.849902175264805e-04;	1.370961111802247e+00,	-4.759789184303070e-01,	-1.950906460971082e-02;
4;	6.800000e+01;	-2.885786515359853e+00,	2.941507074347579e+01,	-5.391970391589589e-01;	-1.159936932875811e+00,	-1.089473697510176e-01,	2.897798993709260e-02;
5;	6.800000e+01;	4.302561816784203e+01,	3.374536152021175e-02,	-1.244872738031613e+01;	1.384429738184269e-01,	8.493951250160485e-01,	-1.309185330184903e-01;
0;	6.900000e+01;	1.463347930334821e-04,	8.176754874213380e-04,	3.182781899735169e-05;	-3.364487450774272e-04,	-2.117277635731598e-03,	1.030595459982791e-05;
1;	6.900000e+01;	4.920173066663121e+00,	-5.897942358761615e-01,	-1.074302037331290e-01;	3.059618832128814e-01,	2.869163100045764e+00,	-1.887517810135013e-02;
2;	6.900000e+01;	-9.324841601430572e+00,	-1.616975736596554e+00,	3.999748223623764e-01;	2.491585871783001e-01,	-2.031569236457409e+00,	2.519603195901934e-02;
3;	6.900000e+01;	-3.894781297346901e+00,	-1.864175156691731e+01,	-1.860772446752455e-02;	1.397523357091635e+00,	-3.693421366823303e-01,	-1.945761538564613e-02;
4;	6.900000e+01;	-4.043207695404323e+00,	2.928354605362072e+01,	-5.098120561259512e-01;	-1.154609119716091e+00,	-1.540644437196442e-01,	2.978436824663698e-02;
5;	6.900000e+01;	4.315457657893154e+01,	8.830706826615441e-01,	-1.257689478650983e+01;	1.194998415160795e-01,	8.491937114678476e-01,	-1.254171634223246e-01;
0;	7.000000e+01;	5.086010834989031e-04,	-1.258600392904530e-03,	2.756526410471046e-05;	1.037476444161841e-03,	-1.892981530330750e-03,	-1.887664192082093e-05;
1;	7.000000e+01;	4.426619642044982e+00,	2.219206739605645e+00,	-1.081874208159333e-01;	-1.266563523846594e+00,	2.594758432503364e+00,	1.741469561577418e-02;
2;	7.000000e+01;	-8.863040955299205e+00,	-3.595827081385947e+00,	4.157772892452980e-01;	6.686797553979682e-01,	-1.911613750027338e+00,	6.387520476391725e-03;
3;	7.000000e+01;	-2.487441232380332e+00,	-1.895739172236149e+01,	-3.799326735283589e-02;	1.415778674149093e+00,	-2.618482069341834e-01,	-1.929525821151513e-02;
4;	7.000000e+01;	-5.194413924654684e+00,	2.910702862444054e+01,	-4.796437128220086e-01;	-1.147508746141093e+00,	-1.989212751644820e-01,	3.054451661406330e-02;
5;	7.000000e+01;	4.326467023010748e+01,	1.732010639030699e+00,	-1.269956376459157e+01;	1.007138640886231e-01,	8.486257954778311e-01,	-1.199219679688602e-01;
0;	7.100000e+01;	2.089367128534747e-03,	-2.717300063137130e-03,	-3.998927395191426e-06;	2.022639489836965e-03,	-9.264575077774694e-04,	-4.239062884769671e-05;
1;	7.100000e+01;	2.530189963633683e+00,	4.327506993194963e+00,	-7.465761387113676e-02;	-2.417058497646364e+00,	1.515020287855846e+00,	4.765209858850248e-02;
2;	7.100000e+01;	-8.001638051173199e+00,	-5.413128205166205e+00,	4.128461745977686e-01;	1.045853887722508e+00,	-1.710493414400061e+00,	-1.213583519572786e-02;
3;	7.100000e+01;	-1.065961083292545e+00,	-1.916537185023055e+01,	-5.716244569077657e-02;	1.425823130425282e+00,	-1.541251393836032e-01,	-1.902552130217649e-02;
4;	7.100000e+01;	-6.337638403971047e+00,	2.888581301362453e+01,	-4.487387951930641e-01;	-1.138648009800095e+00,	-2.434495788582088e-01,	3.125734762388288e-02;
5;	7.100000e+01;	4.335605746332539e+01,	2.580202782776298e+00,	-1.281674134092156e+01;	8.208734355442578e-02,	8.476993511989973e-01,	-1.144346141970313e-01;
0;	7.200000e+01;	4.310512622277995e-03,	-2.990843866009173e-03,	-5.229093389848987e-05;	2.288741583273770e-03,	4.000641182550353e-04,	-5.136723748287191e-05;
1;	7.200000e+01;	-1.457675602051773e-01,	5.115461809883736e+00,	-1.817026459001717e-02;	-2.794015273875222e+00,	3.605626386196724e-02,	6.227977970389077e-02;
2;	7.200000e+01;	-6.789892502649182e+00,	-6.994074194240477e+00,	3.918529085591223e-01;	1.367460112557482e+00,	-1.441181600592219e+00,	-2.962125061439245e-02;
3;	7.200000e+01;	3.615136736748525e-01,	-1.926576800992807e+01,	-7.600986023277716e-02;	1.427793930439892e+00,	-4.677921753072329e-02,	-1.865243708739940e-02;
4;	7.200000e+01;	-7.471128810869915e+00,	2.862026144009272e+01,	-4.171451128977954e-01;	-1.128043869259071e+00,	-2.875818247170854e-01,	3.192188757523741e-02;
5;	7.200000e+01;	4.342889860850499e+01,	3.427292316062889e+00,	-1.292843604662310e+01;	6.362189149346074e-02,	8.464217967295383e-01,	-1.089564114192712e-01;
0;	7.300000e+01;	6.416221153691326e-03,	-1.949548493727784e-03,	-1.010379542336482e-04;	1.810428656483869e-03,	1.634004882464013e-03,	-4.344308856425240e-05;
1;	7.300000e+01;	-2.787498330292665e+00,	4.428289598757865e+00,	4.374117585617797e-02;	-2.367836372047432e+00,	-1.361682532507541e+00,	5.862153831419181e-02;
2;	7.300000e+01;	-5.288529112107644e+00,	-8.277441256001877e+00,	3.541619754434822e-01;	1.623726914492281e+00,	-1.117725511266350e+00,	-4.543544595100912e-02;
3;	7.300000e+01;	1.786993365344937e+00,	-1.925924928946305e+01,	-9.443433903847001e-02;	1.421864788129269e+00,	5.961066821720978e-02,	-1.818040997886386e-02;
4;	7.300000e+01;	-8.593152219728907e+00,	2.831080466313839e+01,	-3.849114390369326e-01;	-1.115717822628898e+00,	-3.312480305398792e-01,	3.253716337310730e-02;
5;	7.300000e+01;	4.348335526914565e+01,	4.272931807166554e+00,	-1.303465754991672e+01;	4.531852276566126e-02,	8.448005028381741e-01,	-1.034883680134715e-01;
0;	7.400000e+01;	7.747985359825411e-03,	1.324123860457019e-04,	-1.345419783411725e-04;	7.845757207905060e-04,	2.439415595474481e-03,	-2.169555357291985e-05;
1;	7.400000e+01;	-4.681186843316664e+00,	2.540462814085515e+00,	9.397614768060958e-02;	-1.343670859163659e+00,	-2.320354786803536e+00,	3.976057570016152e-02;
2;	7.400000e+01;	-3.566493084747895e+00,	-9.216288594900556e+00,	3.017129789859492e-01;	1.807908927138484e+00,	-7.545536970313436e-01,	-5.906001170130162e-02;
3;	7.400000e+01;	3.202678622691923e+00,	-1.914704800968717e+01,	-1.123392643828968e-01;	1.408241951431124e+00,	1.644975601610353e-01,	-1.761413433611830e-02;
4;	7.400000e+01;	-9.701998169928881e+00,	2.795794475703438e+01,	-3.520875429142034e-01;	-1.101692730867129e+00,	-3.743761624361580e-01,	3.310216785732889e-02;
5;	7.400000e+01;	4.351958998272333e+01,	5.116781223128120e+00,	-1.313541649343021e+01;	2.717816283835911e-02,	8.428428736948298e-01,	-9.803146166704246e-02;
0;	7.500000e+01;	7.898045602894166e-03,	2.727758520627893e-03,	-1.417268367527207e-04;	-5.032050695748642e-04,	2.644672712122436e-03,	8.139308803960396e-06;
1;	7.500000e+01;	-5.375251046552108e+00,	-2.873489299350346e-03,	1.201583452090972e-01;	-2.081366049722202e-02,	-2.655040682087189e+00,	1.160886227710613e-02;
2;	7.500000e+01;	-1.698150683068107e+00,	-9.778112685708697e+00,	2.369108545498911e-01;	1.915837507946203e+00,	-3.660630898219453e-01,	-7.008066961170487e-02;
3;	7.500000e+01;	4.600990996069115e+00,	-1.893092623680080e+01,	-1.296328411077133e-01;	1.387160389326910e+00,	2.673692521528833e-01,	-1.695855834154849e-02;
4;	7.500000e+01;	-1.079597901637481e+01,	2.756225482354531e+01,	-3.187241616508932e-01;	-1.085991564942073e+00,	-4.168969421923818e-01,	3.361599903908807e-02;
5;	7.500000e+01;	4.353776628498379e+01,	5.958507870802855e+00,	-1.323072454012547e+01;	9.201893887731431e-03,	8.405561487396123e-01,	-9.258675914744995e-02;
0;	7.600000e+01;	6.752766166907348e-03,	5.208520699559964e-03,	-1.177339735965277e-04;	-1.758011281711936e-03,	2.213572074225418e-03,	3.956196191844888e-05;
1;	7.600000e+01;	-4.726696663456632e+00,	-2.546327740112062e+00,	1.163442124657282e-01;	1.291009092025521e+00,	-2.323386440344719e+00,	-1.909071763349073e-02;
2;	7.600000e+01;	2.390849847732098e-01,	-9.944699566841717e+00,	1.625278366205518e-01;	1.945530232889731e+00,	3.358472812653525e-02,	-7.817515079579214e-02;
3;	7.600000e+01;	5.974599869794739e+00,	-1.861314029751483e+01,	-1.462283480218740e-01;	1.358880254138311e+00,	3.677495218249003e-01,	-1.621888385448235e-02;
4;	7.600000e+01;	-1.187343107976957e+01,	2.712437494601295e+01,	-2.848728415435139e-01;	-1.068639711921128e+00,	-4.587455075661688e-01,	3.407793921804129e-02;
5;	7.600000e+01;	4.353804886017024e+01,	6.797786138312812e+00,	-1.332059445318599e+01;	-8.609091258421603e-03,	8.379472306055362e-01,	-8.715538103366775e-02;
0;	7.700000e+01;	4.486040111051354e-03,	6.965120552001024e-03,	-6.426305853581117e-05;	-2.701633524664998e-03,	1.216545172135157e-03,	6.600950570181633e-05;
1;	7.700000e+01;	-2.894786975694178e+00,	-4.449647874749298e+00,	8.340727160276221e-02;	2.299067265649237e+00,	-1.395338704991340e+00,	-4.550417472742987e-02;
2;	7.700000e+01;	2.166786636277235e+00,	-9.711845539832893e+00,	8.161689012490120e-02;	1.896902915225052e+00,	4.305362546402415e-01,	-8.310276959375909e-02;
3;	7.700000e+01;	7.316446188903843e+00,	-1.819640472374878e+01,	-1.620443998046963e-01;	1.323684206394412e+00,	4.651980530760487e-01,	-1.540058432543484e-02;
4;	7.700000e+01;	-1.293271799282976e+01,	2.664500870419500e+01,	-2.505857744877272e-01;	-1.049666480725653e+00,	-4.998593260732271e-01,	3.448740266536771e-02;
5;	7.700000e+01;	4.352060357400754e+01,	7.634297112664333e+00,	-1.340504010511581e+01;	-2.625365307489327e-02,	8.350226089766826e-01,	-8.173840845736008e-02;
0;	7.800000e+01;	1.536441106825393e-03,	7.510701382717424e-03,	1.051139666321957e-05;	-3.086626431642505e-03,	-1.689993214291624e-04,	8.116782321594140e-05;
1;	7.800000e+01;	-3.175424215515313e-01,	-5.197600215063521e+00,	2.897365016118023e-02;	2.742480881150281e+00,	-5.351078671650362e-02,	-6.103702019857255e-02;
2;	7.800000e+01;	4.007318534150149e+00,	-9.089036848325398e+00,	-2.565976364830577e-03;	1.771609082003915e+00,	8.112690434822926e-01,	-8.469722350249466e-02;
3;	7.800000e+01;	8.619764603357012e+00,	-1.768385717843585e+01,	-1.770052315665392e-01;	1.281877349651710e+00,	5.593081524899726e-01,	-1.450943408402971e-02;
4;	7.800000e+01;	-1.397223462056891e+01,	2.612492183179561e+01,	-2.159156974392714e-01;	-1.029104932597142e+00,	-5.401764529946272e-01,	3.484387893386131e-02;
5;	7.800000e+01;	4.348559732917631e+01,	8.467728163668955e+00,	-1.348407638849687e+01;	-4.373088548418240e-02,	8.317883679175230e-01,	-7.633678546574657e-02;
0;	7.900000e+01;	-1.441607543602188e-03,	6.596791150288651e-03,	9.255586234073487e-05;	-2.740274481462596e-03,	-1.641507322087682e-03,	7.988157739374907e-05;
1;	7.900000e+01;	2.339118930955368e+00,	-4.521779122535020e+00,	-3.320421841318839e-02;	2.438462879671779e+00,	1.388748045716597e+00,	-6.029267916300349e-02;
2;	7.900000e+01;	5.685578783071920e+00,	-8.099106686902726e+00,	-8.663414349614509e-02;	1.573106065307440e+00,	1.162606876563248e+00,	-8.286366250849718e-02;
3;	7.900000e+01;	9.878107592233942e+00,	-1.707902868574606e+01,	-1.910410188630061e-01;	1.233790778262737e+00,	6.496972324927951e-01,	-1.355153394964626e-02;
4;	7.900000e+01;	-1.499041050269462e+01,	2.556494194018421e+01,	-1.809158292436008e-01;	-1.006991244870322e+00,	-5.796350815231884e-01,	3.514691394314474e-02;
5;	7.900000e+01;	4.343319775799255e+01,	9.297772579633621e+00,	-1.355771904106978e+01;	-6.104024895335533e-02,	8.282502865828287e-01,	-7.095125258319673e-02;
0;	8.000000e+01;	-3.695937070211043e-03,	4.334981645199700e-03,	1.641159899196923e-04;	-1.658733964405212e-03,	-2.792046623065262e-03,	6.032789708746725e-05;
1;	8.000000e+01;	4.305056393250846e+00,	-2.528718896434577e+00,	-8.547522605753301e-02;	1.381255785799002e+00,	2.505081219450682e+00,	-4.135707956450000e-02;
2;	8.000000e+01;	7.130997853959446e+00,	-6.777984495414041e+00,	-1.671447555160759e-01;	1.307068728258987e+00,	1.471437011848425e+00,	-7.758761500074209e-02;
3;	8.000000e+01;	1.108537010539513e+01,	-1.638582777028407e+01,	-2.040881002375693e-01;	1.179775100553443e+00,	7.359912604838950e-01,	-1.253300272047207e-02;
4;	8.000000e+01;	-1.598571263358039e+01,	2.496595826822033e+01,	-1.456398137673839e-01;	-9.833640324242718e-01,	-6.181738596342909e-01,	3.539611334927827e-02;
5;	8.000000e+01;	4.336357284874338e+01,	1.012412936045716e+01,	-1.362598444527086e+01;	-7.818154478853397e-02,	8.244140516593923e-01,	-6.558237647552613e-02;
0;	8.100000e+01;	-4.598330797993254e-03,	1.254341162664057e-03,	2.084390842771298e-04;	-1.035961106529317e-04,	-3.225514121448597e-03,	2.668281642642545e-05;
1;	8.100000e+01;	4.938519600324507e+00,	2.397386941556038e-01,	-1.112317972828020e-01;	-1.562118444154362e-01,	2.883739455347189e+00,	-8.599036452018210e-03;
2;	8.100000e+01;	8.279765259931411e+00,	-5.174846348219155e+00,	-2.406889088134111e-01;	9.812310947074773e-01,	1.724457854601550e+00,	-6.895299074592259e-02;
3;	8.100000e+01;	1.223579672485308e+01,	-1.560852972651320e+01,	-2.160886467993504e-01;	1.120175337058888e+00,	8.178359532309335e-01,	-1.145931781304988e-02;
4;	8.100000e+01;	-1.695664753795088e+01,	2.432892086741002e+01,	-1.101416539484881e-01;	-9.582636172273433e-01,	-6.557326789951959e-01,	3.559115622183291e-02;
5;	8.100000e+01;	4.327689073981445e+01,	1.094650324144143e+01,	-1.368888953811148e+01;	-9.515459328842639e-02,	8.202854640964985e-01,	-6.023074403247674e-02;
0;	8.200000e+01;	-3.909407402497051e-03,	-1.816876404754874e-03,	2.162001316200842e-04;	1.432522388177685e-03,	-2.774387467658895e-03,	-1.074785375339234e-05;
1;	8.200000e+01;	4.004301005024562e+00,	2.930830433091467e+00,	-1.016417321045457e-01;	-1.658508329453810e+00,	2.352189752669376e+00,	2.719289995055250e-02;
2;	8.200000e+01;	9.076732385741023e+00,	-3.351836641594242e+00,	-3.039916401574027e-01;	6.053054888631614e-01,	1.909209811079660e+00,	-5.714492584225946e-02;
3;	8.200000e+01;	1.332397208336084e+01,	-1.475174180356229e+01,	-2.269900335313068e-01;	1.055329385597180e+00,	8.949236816240331e-01,	-1.033553062500721e-02;
4;	8.200000e+01;	-1.790176263430811e+01,	2.365483881526093e+01,	-7.447562894050846e-02;	-9.317313860729830e-01,	-6.922537979270920e-01,	3.573181463020849e-02;
5;	8.200000e+01;	4.317331993039484e+01,	1.176460477694552e+01,	-1.374645195330791e+01;	-1.119588081238416e-01,	8.158702936105714e-01,	-5.489717808244811e-02;
0;	8.300000e+01;	-1.907620223606233e-03,	-4.058946733302605e-03,	1.896906628957685e-04;	2.454707317623088e-03,	-1.625293591307971e-03,	-4.010293221160354e-05;
1;	8.300000e+01;	1.808748312021302e+00,	4.704315101927538e+00,	-6.002280963161803e-02;	-2.608642634739650e+00,	1.110153520901773e+00,	5.363083031454682e-02;
2;	8.300000e+01;	9.477838091307907e+00,	-1.382912735717255e+00,	-3.540225156496489e-01;	1.918692974700331e-01,	2.014553417104710e+00,	-4.247306088326959e-02;
3;	8.300000e+01;	1.434482273943729e+01,	-1.382035736994315e+01,	-2.367447541582120e-01;	9.855851558866605e-01,	9.669866180031191e-01,	-9.166887293536794e-03;
4;	8.300000e+01;	-1.881964719538231e+01,	2.294477727273111e+01,	-3.869619051657068e-02;	-9.038097402912907e-01,	-7.276829361045147e-01,	3.581797436469206e-02;
5;	8.300000e+01;	4.305302968804435e+01,	1.257815007354024e+01,	-1.379869022814755e+01;	-1.285933261755303e-01,	8.111738089359206e-01,	-4.958260596692903e-02;
0;	8.400000e+01;	7.414341661403812e-04,	-4.977311708474168e-03,	1.412478864718875e-04;	2.711627647387859e-03,	-2.053873425417418e-04,	-5.393137500162629e-05;
1;	8.400000e+01;	-9.386783821824999e-01,	5.065201065592538e+00,	-1.477462187885746e-04;	-2.746891237554610e+00,	-3.900927168857266e-01,	6.301388660714989e-02;
2;	8.400000e+01;	9.453191990242948e+00,	6.476582378326374e-01,	-3.881362479187654e-01;	-2.432997727359131e-01,	2.031145998166145e+00,	-2.540230280315245e-02;
3;	8.400000e+01;	1.529363024764258e+01,	-1.281952493544276e+01,	-2.453106989000177e-01;	9.113043691349633e-01,	1.033780500356174e+00,	-7.958917006469892e-03;
4;	8.400000e+01;	-1.970893384650921e+01,	2.219985378225337e+01,	-2.857842621246005e-03;	-8.745433071693173e-01,	-7.619695176464967e-01,	3.584964497324476e-02;
5;	8.400000e+01;	4.291619002577468e+01,	1.338686020759122e+01,	-1.384562373183492e+01;	-1.450576003583748e-01,	8.062007318971538e-01,	-4.428772704331933e-02;
0;	8.500000e+01;	3.272863323852922e-03,	-4.525429668602203e-03,	8.736387791957026e-05;	2.246174829816378e-03,	1.052634994330345e-03,	-5.130572450382095e-05;
1;	8.500000e+01;	-3.429249447811266e+00,	3.992329813905918e+00,	6.000411707753311e-02;	-2.124065958709851e+00,	-1.691291356050354e+00,	5.455801869432724e-02;
2;	8.500000e+01;	8.990270704858647e+00,	2.647584236354530e+00,	-4.042388353501593e-01;	-6.812796992976098e-01,	1.952481060900763e+00,	-6.572626431974813e-03;
3;	8.500000e+01;	1.616604335376172e+01,	-1.175462820736340e+01,	-2.526513714793787e-01;	8.328590126273075e-01,	1.095078901588009e+00,	-6.717294095050627e-03;
4;	8.500000e+01;	-2.056830184862741e+01,	2.142123522593892e+01,	3.298497443079295e-02;	-8.439810222455220e-01,	-7.950649725313879e-01,	3.582693645424771e-02;
5;	8.500000e+01;	4.276297127089027e+01,	1.419046087577910e+01,	-1.388727240286452e+01;	-1.613515078411487e-01,	8.009556460642193e-01,	-3.901301263768392e-02;
0;	8.600000e+01;	5.067354264841198e-03,	-3.025300471261705e-03,	4.290919567687923e-05;	1.283106374401180e-03,	1.856249123337911e-03,	-3.592074277725310e-05;
1;	8.600000e+01;	-5.013523931176032e+00,	1.853710670437049e+00,	1.043786864310923e-01;	-9.831609017591831e-01,	-2.484912986259372e+00,	3.239701229698200e-02;
2;	8.600000e+01;	8.096889133082744e+00,	4.520013705508995e+00,	-4.009669514187069e-01;	-1.100426938698426e+00,	1.776167972025351e+00,	1.319517748656047e-02;
3;	8.600000e+01;	1.695808638722842e+01,	-1.063126860205040e+01,	-2.587359725903030e-01;	7.506277531196957e-01,	1.150672931249368e+00,	-5.447723631140580e-03;
4;	8.600000e+01;	-2.139648167839096e+01,	2.061013727050821e+01,	6.877795736395799e-02;	-8.121759759636031e-01,	-8.269199807238534e-01,	3.575000459774567e-02;
5;	8.600000e+01;	4.259354381236155e+01,	1.498868238500237e+01,	-1.392365663244708e+01;	-1.774749837645224e-01,	7.954431875566864e-01,	-3.375893058596763e-02;
0;	8.700000e+01;	5.768384193972811e-03,	-1.010858340071021e-03,	1.788645974728661e-05;	1.077633891657955e-04,	2.070066883909527e-03,	-1.345499492539215e-05;
1;	8.700000e+01;	-5.325369463166452e+00,	-7.596985398906699e-01,	1.223155248858190e-01;	3.685553344131041e-01,	-2.629396830999054e+00,	2.801416874402888e-03;
2;	8.700000e+01;	6.803490245561385e+00,	6.168310496683582e+00,	-3.778629146695868e-01;	-1.477342326638355e+00,	1.505234668779614e+00,	3.291557716986753e-02;
3;	8.700000e+01;	1.766616455717390e+01,	-9.455247379129947e+00,	-2.635393948065427e-01;	6.649933136359203e-01,	1.200371888583091e+00,	-4.155876920629856e-03;
4;	8.700000e+01;	-2.219225743557622e+01,	1.976782522463225e+01,	1.044669742846952e-01;	-7.791816472005157e-01,	-8.574851215395469e-01,	3.561904268302228e-02;
5;	8.700000e+01;	4.240807819323332e+01,	1.578125966481186e+01,	-1.395479733244538e+01;	-1.934277658347428e-01,	7.896679370350567e-01,	-2.852605872655033e-02;
0;	8.800000e+01;	5.307420942417717e-03,	9.132680598794910e-04,	1.630209216835756e-05;	-9.945627431742655e-04,	1.682431020762775e-03,	9.919819746540003e-06;
1;	8.800000e+01;	-4.308780501707750e+00,	-3.184401980456359e+00,	1.097783048010962e-01;	1.623822267113108e+00,	-2.115317009361418e+00,	-2.740379512001243e-02;
2;	8.800000e+01;	5.164150623517411e+00,	7.502035678830621e+00,	-3.355191593917053e-01;	-1.788479626767287e+00,	1.149186074139587e+00,	5.148435755262036e-02;
3;	8.800000e+01;	1.828706698893618e+01,	-8.232547235934971e+00,	-2.670421714693947e-01;	5.763405083578941e-01,	1.244003626784932e+00,	-2.847361130385236e-03;
4;	8.800000e+01;	-2.295446592024648e+01,	1.889561222977972e+01,	1.399981288175908e-01;	-7.450500696709406e-01,	-8.867146969644799e-01,	3.543433783040156e-02;
5;	8.800000e+01;	4.220674532638577e+01,	1.656793212882032e+01,	-1.398071603845175e+01;	-2.092093912381633e-01,	7.836342590276831e-01,	-2.331505441447792e-02;
0;	8.900000e+01;	3.892876403879265e-03,	2.182786899733571e-03,	3.596794236674536e-05;	-1.757098785979759e-03,	7.847433839151061e-04,	2.802888308455861e-05;
1;	8.900000e+01;	-2.205982348497413e+00,	-4.803226802480822e+00,	6.958794943022745e-02;	2.495478618944040e+00,	-1.043770588857721e+00,	-5.137874978832189e-02;
2;	8.900000e+01;	3.255670648316161e+00,	8.443722630156230e+00,	-2.756597734692354e-01;	-2.012342016009630e+00,	7.244713001923241e-01,	6.775846085747450e-02;
3;	8.900000e+01;	1.881796795094499e+01,	-6.969313703421668e+00,	-2.692304062442895e-01;	4.850545266157910e-01,	1.281414637334040e+00,	-1.527709439422116e-03;
4;	8.900000e+01;	-2.368199602619908e+01,	1.799485460821568e+01,	1.753178717845553e-01;	-7.098338239782138e-01,	-9.145679124487546e-01,	3.519629653568478e-02;
5;	8.900000e+01;	4.198971663615542e+01,	1.734844340152801e+01,	-1.400143494702424e+01;	-2.248193265364761e-01,	7.773461995545924e-01,	-1.812656612510423e-02;
0;	9.000000e+01;	1.983741913737596e-03,	2.378722945621485e-03,	6.865855305928829e-05;	-1.950988449717817e-03,	-4.207285773913167e-04,	3.508041342218425e-05;
1;	9.000000e+01;	4.712984170073882e-01,	-5.157824508294112e+00,	1.125306079660488e-02;	2.737628163174195e+00,	3.655463472341126e-01,	-6.270757122331441e-02;
2;	9.000000e+01;	1.174276377094226e+00,	8.935678868241629e+00,	-2.011268686205492e-01;	-2.131998484034290e+00,	2.540215109538591e-01,	8.066477523571007e-02;
3;	9.000000e+01;	1.925642639756522e+01,	-5.671836390245308e+00,	-2.700957013633716e-01;	3.915193132744141e-01,	1.312470406467199e+00,	-2.023891925322832e-04;
4;	9.000000e+01;	-2.437379033823061e+01,	1.706694763487400e+01,	2.103731135083078e-01;	-6.735878796748554e-01,	-9.410073598185106e-01,	3.490542763269529e-02;
5;	9.000000e+01;	4.175716404617557e+01,	1.812254097771455e+01,	-1.401697685951276e+01;	-2.402571345638318e-01,	7.708074539707752e-01,	-1.296114070447076e-02;
0;	9.100000e+01;	2.269916340876713e-04,	1.346447640514624e-03,	1.010025325499922e-04;	-1.443185534432666e-03,	-1.607542876613991e-03,	2.688533977869471e-05;
1;	9.100000e+01;	3.009432249086761e+00,	-4.075653143749315e+00,	-5.000716786926568e-02;	2.207263728184934e+00,	1.760806216251876e+00,	-5.671825782037095e-02;
2;	9.100000e+01;	-9.701627319581361e-01,	8.945773642647245e+00,	-1.157498534745026e-01;	-2.137442857690347e+00,	-2.343262838714044e-01,	8.932199505516743e-02;
3;	9.100000e+01;	1.960038435294825e+01,	-4.346529278104408e+00,	-2.696351093284661e-01;	2.961173529257645e-01,	1.337057186865099e+00,	1.123154271785862e-03;
4;	9.100000e+01;	-2.502884779801163e+01,	1.611332291138316e+01,	2.451113169606235e-01;	-6.363699542974388e-01,	-9.659976415919096e-01,	3.456232589920848e-02;
5;	9.100000e+01;	4.150925980470728e+01,	1.888997589040147e+01,	-1.402736504377254e+01;	-2.555226228502727e-01,	7.640214222286359e-01,	-7.819157993087555e-03;
0;	9.200000e+01;	-6.871469590934490e-04,	-6.928989177422340e-04,	1.172225909590780e-04;	-2.986179740933595e-04,	-2.365921471483387e-03,	3.293278259881546e-06;
1;	9.200000e+01;	4.647519346767825e+00,	-1.788324318236439e+00,	-9.622068172904659e-02;	9.722552691980184e-01,	2.701795554896135e+00,	-3.307886286476219e-02;
2;	9.200000e+01;	-3.061955892156919e+00,	8.471122087659541e+00,	-2.409646550140029e-02;	-2.027220233369646e+00,	-7.104136196457947e-01,	9.315065871628703e-02;
3;	9.200000e+01;	1.984816792558617e+01,	-2.999908296992217e+00,	-2.678511587750950e-01;	1.992365141978122e-01,	1.355085215954565e+00,	2.443393264370340e-03;
4;	9.200000e+01;	-2.564622627907960e+01,	1.513544667425696e+01,	2.794805801597026e-01;	-5.982400860348303e-01,	-9.895048585898323e-01,	3.416766614295611e-02;
5;	9.200000e+01;	4.124617620581850e+01,	1.965050249583448e+01,	-1.403262306588985e+01;	-2.706158810674713e-01,	7.569913928217721e-01,	-2.700849058635055e-03;
0;	9.300000e+01;	-2.674487753407792e-04,	-3.126239336576004e-03,	1.044380457377739e-04;	1.147556274737105e-03,	-2.356747055705938e-03,	-2.956061454937643e-05;
1;	9.300000e+01;	4.834958564171168e+00,	1.051153081840069e+00,	-1.123444324318167e-01;	-6.124934100846502e-01,	2.822901726295993e+00,	1.816821574028488e-03;
2;	9.300000e+01;	-4.988466833352014e+00,	7.538851423922850e+00,	6.886905436541532e-02;	-1.808850190082653e+00,	-1.144914756670510e+00,	9.194478975829747e-02;
3;	9.300000e+01;	1.999850067753801e+01,	-1.638568359628389e+00,	-2.647519776764837e-01;	1.012861730497666e-01,	1.366483985682014e+00,	3.752670202730252e-03;
4;	9.300000e+01;	-2.622504453065178e+01,	1.413481829363725e+01,	3.134297146363051e-01;	-5.592598314120508e-01,	-1.011496693061031e+00,	3.372219981191511e-02;
5;	9.300000e+01;	4.096808539329940e+01,	2.040387849259022e+01,	-1.403277471309674e+01;	-2.855370561373109e-01,	7.497207958630669e-01,	2.393534686177764e-03;
0;	9.400000e+01;	1.536377123546425e-03,	-5.126629929449927e-03,	5.876508510258989e-05;	2.381875339751573e-03,	-1.520797226302833e-03,	-6.043754214073924e-05;
