0;	7.900000e+00;	7.008616368849065e-05,	4.872442703982951e-03,	-6.764773053135080e-05;	-2.333060030344109e-03,	2.096948451401126e-04,	4.030492776635087e-05;
1;	7.900000e+00;	2.025702621012296e-01,	-5.185402838678783e+00,	1.694873295893118e-02;	2.745425366292613e+00,	2.247961640801384e-01,	-6.237962375746617e-02;
2;	7.900000e+00;	-8.136111957991728e+00,	4.267912699830774e+00,	2.495053442540527e-01;	-1.051105476917335e+00,	-1.828075185926850e+00,	7.363475516207892e-02;
3;	7.900000e+00;	1.959212805159414e+01,	-4.368902144706452e+00,	-2.700688475928186e-01;	2.977571272735842e-01,	1.336513747005786e+00,	1.109789822345851e-03;
4;	7.900000e+00;	2.338537081206595e+01,	-1.884216215778117e+01,	-1.509203944395199e-01;	7.098743328763808e-01,	9.005098371267305e-01,	-3.490397350376483e-02;
5;	7.900000e+00;	-8.330513171733399e-01,	-3.114791112912203e+01,	3.573918509208822e+00;	1.166621102823223e+00,	-2.429935437658730e-01,	-3.114545378697771e-01;
0;	8.000000e+00;	-1.660265248097673e-04,	4.885977105909947e-03,	-6.360157470148070e-05;	-2.335187549898407e-03,	7.579517546562590e-05,	4.104071850517880e-05;
1;	8.000000e+00;	4.766940334231767e-01,	-5.155573704540647e+00,	1.068954757403092e-02;	2.735766830000902e+00,	3.718278542213235e-01,	-6.277384848808749e-02;
2;	8.000000e+00;	-8.239137439284724e+00,	4.084030133540392e+00,	2.568044114429877e-01;	-1.009281384869505e+00,	-1.849391681385254e+00,	7.234129903164264e-02;
3;	8.000000e+00;	1.962142009907083e+01,	-4.235145434004449e+00,	-2.699512648384553e-01;	2.881341103751146e-01,	1.338624174293050e+00,	1.242304893324768e-03;
4;	8.000000e+00;	2.345618397797939e+01,	-1.875197397347247e+01,	-1.544096997797801e-01;	7.064399016634911e-01,	9.032665341670955e-01,	-3.488159663841871e-02;
5;	8.000000e+00;	-7.163867225597288e-01,	-3.117201077179845e+01,	3.542750101381147e+00;	1.166720969262232e+00,	-2.389850519782934e-01,	-3.119123569626438e-01;
0;	8.100000e+00;	-4.019830596363892e-04,	4.886106630923473e-03,	-5.948974372126169e-05;	-2.329924492976364e-03,	-5.833531683755819e-05,	4.161785440951729e-05;
1;	8.100000e+00;	7.494577966809846e-01,	-5.111040491815964e+00,	4.399756151487230e-03;	2.718213393222918e+00,	5.188065307636265e-01,	-6.299118455381050e-02;
2;	8.100000e+00;	-8.337960344479836e+00,	3.898065898159529e+00,	2.639724601911488e-01;	-9.670583195014727e-01,	-1.869707532918869e+00,	7.101454186672158e-02;
3;	8.100000e+00;	1.964974912530885e+01,	-4.101180966573829e+00,	-2.698204334837270e-01;	2.784967681730726e-01,	1.340668866888457e+00,	1.374760911137269e-03;
4;	8.100000e+00;	2.352665316038423e+01,	-1.866151076414761e+01,	-1.578967417154157e-01;	7.029946707978697e-01,	9.060103305617365e-01,	-3.485870545177758e-02;
5;	8.100000e+00;	-5.997128982900406e-01,	-3.119570974803439e+01,	3.511536150526267e+00;	1.166805704070808e+00,	-2.349802279907264e-01,	-3.123653993717655e-01;
0;	8.200000e+00;	-6.370410555161578e-04,	4.872828190837022e-03,	-5.532826580605780e-05;	-2.317207837976875e-03,	-1.922949521034132e-04,	4.203315193091405e-05;
1;	8.200000e+00;	1.020068943605704e+00,	-5.051829627711835e+00,	-1.902794950878570e-03;	2.692706405995132e+00,	6.653078217690250e-01,	-6.302855754255178e-02;
2;	8.200000e+00;	-8.432542059696379e+00,	3.710120350381670e+00,	2.710062063378803e-01;	-9.244619465962257e-01,	-1.889017018439447e+00,	6.965540456336325e-02;
3;	8.200000e+00;	1.967711371709450e+01,	-3.967015320164930e+00,	-2.696763597041889e-01;	2.688454870155814e-01,	1.342647739576583e+00,	1.507152470050409e-03;
4;	8.200000e+00;	2.359677728170466e+01,	-1.857077382189603e+01,	-1.613814688263502e-01;	6.995386881625671e-01,	9.087411858229726e-01,	-3.483530018632779e-02;
5;	8.200000e+00;	-4.830313551359617e-01,	-3.121900842843128e+01,	3.480277134027368e+00;	1.166875355090466e+00,	-2.309791481041706e-01,	-3.128136708367935e-01;
0;	8.300000e+00;	-8.704528855342236e-04,	4.846179378798105e-03,	-5.113346605812459e-05;	-2.296996000023741e-03,	-3.256719482451514e-04,	4.228386265386485e-05;
1;	8.300000e+00;	1.287730116457217e+00,	-4.978010505952142e+00,	-8.199974697936287e-03;	2.659209765836452e+00,	8.108969419314740e-01,	-6.288335434191769e-02;
2;	8.300000e+00;	-8.522846536299872e+00,	3.520294382802524e+00,	2.779024583946986e-01;	-8.815179014233119e-01,	-1.907315140480822e+00,	6.826481948922733e-02;
3;	8.300000e+00;	1.970351249985501e+01,	-3.832655080928642e+00,	-2.695190502162746e-01;	2.591806533912141e-01,	1.344560709573171e+00,	1.639474157998208e-03;
4;	8.300000e+00;	2.366655526918109e+01,	-1.847976444285382e+01,	-1.648638297171678e-01;	6.960720022015776e-01,	9.114590594978016e-01,	-3.481138109272591e-02;
5;	8.300000e+00;	-3.663435990805228e-01,	-3.124190719118226e+01,	3.448973528682998e+00;	1.166929970255808e+00,	-2.269818878427979e-01,	-3.132571773120580e-01;
0;	8.400000e+00;	-1.101467891096914e-03,	4.806239428473635e-03,	-4.692192125069509e-05;	-2.269270153327775e-03,	-4.580454683608075e-04,	4.236770738185370e-05;
1;	8.400000e+00;	1.551641532186139e+00,	-4.889696474527072e+00,	-1.447341528302464e-02;	2.617711302474608e+00,	9.551297921392383e-01,	-6.255345869151674e-02;
2;	8.400000e+00;	-8.608840286723426e+00,	3.328689351914509e+00,	2.846581186398176e-01;	-8.382517663119394e-01,	-1.924597616936885e+00,	6.684372943327874e-02;
3;	8.400000e+00;	1.972894413767831e+01,	-3.698106843169942e+00,	-2.693485122779987e-01;	2.495026540478777e-01,	1.346407696592138e+00,	1.771720555179422e-03;
4;	8.400000e+00;	2.373598605492682e+01,	-1.838848392720240e+01,	-1.683437730179099e-01;	6.925946619300331e-01,	9.141639111264136e-01,	-3.478694842937820e-02;
5;	8.400000e+00;	-2.496511313078338e-01,	-3.126440642199208e+01,	3.417625810685259e+00;	1.166969597614384e+00,	-2.229885219085161e-01,	-3.136959249731243e-01;
0;	8.500000e+00;	-1.329334722846634e-03,	4.753130060594444e-03,	-4.271041119946107e-05;	-2.234035524957996e-03,	-5.889868268617480e-04,	4.228291024117890e-05;
1;	8.500000e+00;	1.811003443729750e+00,	-4.787045705205412e+00,	-2.070456359339132e-02;	2.568224132698830e+00,	1.097554225623355e+00,	-6.203728675850543e-02;
2;	8.500000e+00;	-8.690492378081608e+00,	3.135407007064360e+00,	2.912701841083828e-01;	-7.946890489305553e-01,	-1.940860871069134e+00,	6.539308657057041e-02;
3;	8.500000e+00;	1.975340733334584e+01,	-3.563377209094753e+00,	-2.691647536898027e-01;	2.398118761332544e-01,	1.348188622911672e+00,	1.903886232613619e-03;
4;	8.500000e+00;	2.380506857598539e+01,	-1.829693357917123e+01,	-1.718212473848262e-01;	6.891067169373173e-01,	9.168557001996473e-01,	-3.476200246196712e-02;
5;	8.500000e+00;	-1.329554481906259e-01,	-3.128650651399296e+01,	3.386234455597422e+00;	1.166994285350573e+00,	-2.189991241416720e-01,	-3.141299202216873e-01;
0;	8.600000e+00;	-1.553303808778999e-03,	4.687016200765955e-03,	-3.851586673866345e-05;	-2.191322641907961e-03,	-7.180608586290303e-04,	4.202823241566076e-05;
1;	8.600000e+00;	2.065018734515487e+00,	-4.670261927897119e+00,	-2.687473621765922e-02;	2.510787966284810e+00,	1.237711485446422e+00,	-6.133382232973746e-02;
2;	8.600000e+00;	-8.767774423648422e+00,	2.940549420444573e+00,	2.977357474800061e-01;	-7.508551612937072e-01,	-1.956102020830121e+00,	6.391385144373785e-02;
3;	8.600000e+00;	1.977690082838047e+01,	-3.428472788550339e+00,	-2.689677827955457e-01;	2.301087073582836e-01,	1.349903413436985e+00,	2.035965750681072e-03;
4;	8.600000e+00;	2.387380177438783e+01,	-1.820511470704494e+01,	-1.752962015010772e-01;	6.856082173821106e-01,	9.195343861164712e-01,	-3.473654346293213e-02;
5;	8.600000e+00;	-1.625804127524392e-02,	-3.130820786765668e+01,	3.354799938331150e+00;	1.167004081812506e+00,	-2.150137674887162e-01,	-3.145591696886880e-01;
0;	8.700000e+00;	-1.772629943925286e-03,	4.608106552097168e-03,	-3.435531435974024e-05;	-2.141188511896572e-03,	-8.448274537396053e-04,	4.160300508481536e-05;
1;	8.700000e+00;	2.312895640262599e+00,	-4.539595012578753e+00,	-3.296517793486611e-02;	2.445470342414661e+00,	1.375137816020501e+00,	-6.044265117122236e-02;
2;	8.700000e+00;	-8.840660572273139e+00,	2.744218918184795e+00,	3.040519978653491e-01;	-7.067753995140905e-01,	-1.970318867549257e+00,	6.240699196271188e-02;
3;	8.700000e+00;	1.979942340311200e+01,	-3.293400198759714e+00,	-2.687576084836409e-01;	2.203935361846964e-01,	1.351551995756761e+00,	2.167953657679534e-03;
4;	8.700000e+00;	2.394218459720896e+01,	-1.811302862317459e+01,	-1.787685840773822e-01;	6.820992139785302e-01,	9.221999281427230e-01,	-3.471057171091372e-02;
5;	8.700000e+00;	1.004396027361658e-01,	-3.132951089070391e+01,	3.323322733123485e+00;	1.166999035541076e+00,	-2.110325239773912e-01,	-3.149836802355951e-01;
0;	8.800000e+00;	-1.986574993942379e-03,	4.516654006056810e-03,	-3.024581761513262e-05;	-2.083717717082793e-03,	-9.688432580339183e-04,	4.100716110047335e-05;
1;	8.800000e+00;	2.553850590046513e+00,	-4.395341381342219e+00,	-3.895712357768395e-02;	2.372367774688113e+00,	1.509366248953845e+00,	-5.936399406599707e-02;
2;	8.800000e+00;	-8.909127495809198e+00,	2.546518012604572e+00,	3.102162214936463e-01;	-6.624749243148240e-01,	-1.983509884027404e+00,	6.087348242404465e-02;
3;	8.800000e+00;	1.982097387676264e+01,	-3.158166064050866e+00,	-2.685342401883334e-01;	2.106667520369237e-01,	1.353134300189699e+00,	2.299844488439173e-03;
4;	8.800000e+00;	2.401021599662184e+01,	-1.802067664399291e+01,	-1.822383438526109e-01;	6.785797579727635e-01,	9.248522853725160e-01,	-3.468408749017349e-02;
5;	8.800000e+00;	2.171360020064297e-01,	-3.135041599801141e+01,	3.291803313513810e+00;	1.166979195299994e+00,	-2.070554646997377e-01,	-3.154034589538665e-01;
0;	8.900000e+00;	-2.194410702817274e-03,	4.412955875064258e-03,	-2.620441543806130e-05;	-2.019023398859989e-03,	-1.089663537228439e-03,	4.024126490348979e-05;
1;	8.900000e+00;	2.787111156344305e+00,	-4.237844233229808e+00,	-4.483186311173382e-02;	2.291606781753703e+00,	1.639928560823968e+00,	-5.809873800640494e-02;
2;	8.900000e+00;	-8.973154374632886e+00,	2.347549335684294e+00,	3.162258023031955e-01;	-6.179787423142179e-01,	-1.995674202086444e+00,	5.931430255112623e-02;
3;	8.900000e+00;	1.984155110755488e+01,	-3.022777015581991e+00,	-2.682976878911125e-01;	2.009287455377515e-01,	1.354650259816951e+00,	2.431632763045417e-03;
4;	8.900000e+00;	2.407789492994945e+01,	-1.792806009003327e+01,	-1.857054295943153e-01;	6.750499011098804e-01,	9.274914166938041e-01,	-3.465709109000509e-02;
5;	8.900000e+00;	3.338296795871390e-01,	-3.137092361151797e+01,	3.260242152320954e+00;	1.166944610105911e+00,	-2.030826598029538e-01,	-3.158185131626621e-01;
0;	9.000000e+00;	-2.395421592671638e-03,	4.297353930692563e-03,	-2.224805758035519e-05;	-1.947248111189617e-03,	-1.206844199432083e-03,	3.930654015459430e-05;
1;	9.000000e+00;	3.011919101442269e+00,	-4.067493564906091e+00,	-5.057080971900078e-02;	2.203344779845018e+00,	1.766357397481262e+00,	-5.664846498770519e-02;
2;	9.000000e+00;	-9.032722881329494e+00,	2.147415573806519e+00,	3.220782224369630e-01;	-5.733116880926157e-01,	-2.006811599619636e+00,	5.773043655645968e-02;
3;	9.000000e+00;	1.986115399284398e+01,	-2.887239691064394e+00,	-2.680479621222432e-01;	1.911799087658730e-01,	1.356099810495704e+00,	2.563312985727689e-03;
4;	9.000000e+00;	2.414522035971245e+01,	-1.783518028595176e+01,	-1.891697900992044e-01;	6.715096955908717e-01,	9.301172807596454e-01,	-3.462958280415358e-02;
5;	9.000000e+00;	4.505191634454170e-01,	-3.139103416012973e+01,	3.228639721620598e+00;	1.166895329257677e+00,	-1.991141784878946e-01,	-3.162288504049298e-01;
0;	9.100000e+00;	-2.588907941377634e-03,	4.170234232027417e-03,	-1.839353742409559e-05;	-1.868564519597121e-03,	-1.319943967837453e-03,	3.820489453308704e-05;
1;	9.100000e+00;	3.227533505193811e+00,	-3.884725970917285e+00,	-5.615557061690114e-02;	2.107770813151881e+00,	1.888188556237911e+00,	-5.501547782849523e-02;
2;	9.100000e+00;	-9.087817162625621e+00,	1.946219403815353e+00,	3.277710626455640e-01;	-5.284984070482952e-01,	-2.016922487188091e+00,	5.612287222704829e-02;
3;	9.100000e+00;	1.987978146927726e+01,	-2.751560734485172e+00,	-2.677850739623979e-01;	1.814206355319637e-01,	1.357482890848763e+00,	2.694879643979161e-03;
4;	9.100000e+00;	2.421219125367228e+01,	-1.774203856055184e+01,	-1.926313741935614e-01;	6.679591940203653e-01,	9.327298359666529e-01,	-3.460156293026212e-02;
5;	9.100000e+00;	5.672029864935356e-01,	-3.141074807962586e+01,	3.196996492723156e+00;	1.166831402363918e+00,	-1.951500890147879e-01,	-3.166344784420375e-01;
0;	9.200000e+00;	-2.774188821409181e-03,	4.032026729711747e-03,	-1.465742247812694e-05;	-1.783175923044812e-03,	-1.428526692072493e-03,	3.693894114551390e-05;
1;	9.200000e+00;	3.433233956709533e+00,	-3.690024208324584e+00,	-6.156802028640748e-02;	2.005106098052453e+00,	2.004963413839675e+00,	-5.320282243121921e-02;
2;	9.200000e+00;	-9.138423819646643e+00,	1.744063430437007e+00,	3.333020025999763e-01;	-4.835633390469113e-01,	-2.026007894207967e+00,	5.449260003383976e-02;
3;	9.200000e+00;	1.989743251298169e+01,	-2.615746795832374e+00,	-2.675090350443622e-01;	1.716513216681112e-01,	1.358799442224773e+00,	2.826327207977964e-03;
4;	9.200000e+00;	2.427880658486853e+01,	-1.764863624681072e+01,	-1.960901307336069e-01;	6.643984493458958e-01,	9.353290404420063e-01,	-3.457303176936584e-02;
5;	9.200000e+00;	6.838796866211752e-01,	-3.143006581256494e+01,	3.165312936152255e+00;	1.166752879368230e+00,	-1.911904587155559e-01,	-3.170354052471467e-01;
0;	9.300000e+00;	-2.950605181098821e-03,	3.883204632527215e-03,	-1.105598292643251e-05;	-1.691316576471602e-03,	-1.532163783275138e-03,	3.551201598512442e-05;
1;	9.300000e+00;	3.628323790189708e+00,	-3.483916511887341e+00,	-6.679037572379459e-02;	1.895604357836633e+00,	2.116231484516023e+00,	-5.121430589460545e-02;
2;	9.300000e+00;	-9.184531886578972e+00,	1.541050125100282e+00,	3.386688211164367e-01;	-4.385307028665832e-01,	-2.034069454772256e+00,	5.284061226606481e-02;
3;	9.300000e+00;	1.991410613978078e+01,	-2.479804530825817e+00,	-2.672198575547797e-01;	1.618723653234039e-01,	1.360049408623870e+00,	2.957650130382502e-03;
4;	9.300000e+00;	2.434506533164989e+01,	-1.755497468190655e+01,	-1.995460086058165e-01;	6.608275147900440e-01,	9.379148520401531e-01,	-3.454398962545224e-02;
5;	9.300000e+00;	8.005478067300618e-01,	-3.144898780819311e+01,	3.133589521623930e+00;	1.166659810571440e+00,	-1.872353540120038e-01,	-3.174316389975516e-01;
0;	9.400000e+00;	-3.117522947299807e-03,	3.724283525031936e-03,	-7.605118650883249e-06;	-1.593251792894456e-03,	-1.630436754465437e-03,	3.392819089317311e-05;
1;	9.400000e+00;	3.812133342825523e+00,	-3.266975647725761e+00,	-7.180527327218250e-02;	1.779551925713298e+00,	2.221553088733538e+00,	-4.905450990063594e-02;
2;	9.400000e+00;	-9.226132807816560e+00,	1.337281766191363e+00,	3.438693962960473e-01;	-3.934244814384511e-01,	-2.041109393150080e+00,	5.116790219120210e-02;
3;	9.400000e+00;	1.992980140544098e+01,	-2.343740600657266e+00,	-2.669175542358964e-01;	1.520841672563255e-01,	1.361232736584085e+00,	3.088842846571416e-03;
4;	9.400000e+00;	2.441096647769806e+01,	-1.746105520724539e+01,	-2.029989567271969e-01;	6.572464437771590e-01,	9.404872283500414e-01,	-3.451443680510646e-02;
5;	9.400000e+00;	9.172058947706654e-01,	-3.146751452235409e+01,	3.101826718026630e+00;	1.166552246650507e+00,	-1.832848404390295e-01,	-3.178231880662128e-01;
0;	9.500000e+00;	-3.274336126421250e-03,	3.555820226790179e-03,	-4.320285204724834e-06;	-1.489277805636945e-03,	-1.722939844321781e-03,	3.219228149612067e-05;
1;	9.500000e+00;	3.984023210557437e+00,	-3.039817695513360e+00,	-7.659584653240339e-02;	1.657267595651168e+00,	2.320502109628105e+00,	-4.672879882281790e-02;
2;	9.500000e+00;	-9.263220413671155e+00,	1.132860380773055e+00,	3.489017055816856e-01;	-3.482684078803700e-01,	-2.047130509005445e+00,	4.947546324120050e-02;
3;	9.500000e+00;	1.994451740594668e+01,	-2.207561671744093e+00,	-2.666021383872557e-01;	1.422871311124581e-01,	1.362349375024885e+00,	3.219899775391418e-03;
4;	9.500000e+00;	2.447650901204407e+01,	-1.736687916848699e+01,	-2.064489240455321e-01;	6.536552898567188e-01,	9.430461267133079e-01,	-3.448437361725643e-02;
5;	9.500000e+00;	1.033852503780610e+00,	-3.148564641740191e+01,	3.070024993402097e+00;	1.166430238673835e+00,	-1.793389826719649e-01,	-3.182100610127188e-01;
0;	9.600000e+00;	-3.420469878968413e-03,	3.378411386088172e-03,	-1.216419264050330e-06;	-1.379721373508003e-03,	-1.809282699116024e-03,	3.030984962940791e-05;
1;	9.600000e+00;	4.143387475547408e+00,	-2.803100551729686e+00,	-8.114580479919586e-02;	1.529102202978175e+00,	2.412668810564102e+00,	-4.424332204102759e-02;
2;	9.600000e+00;	-9.295790894725426e+00,	9.278876877944773e-01,	3.537638257348721e-01;	-3.030859523193686e-01,	-2.052136162376253e+00,	4.776428822549075e-02;
3;	9.600000e+00;	1.995825327780168e+01,	-2.071274415500815e+00,	-2.662736238672911e-01;	1.324816636740698e-01,	1.363399275045900e+00,	3.350815320462274e-03;
4;	9.600000e+00;	2.454169192907693e+01,	-1.727244791556815e+01,	-2.098958595396098e-01;	6.500541066256456e-01,	9.455915042534244e-01,	-3.445380037303031e-02;
5;	9.600000e+00;	1.150486191924426e+00,	-3.150338396211637e+01,	3.038184814927170e+00;	1.166293838112831e+00,	-1.753978445571382e-01,	-3.185922665738939e-01;
0;	9.700000e+00;	-3.555383541140123e-03,	3.192691803713575e-03,	1.692135868978970e-06;	-1.264939114603420e-03,	-1.889093084430986e-03,	2.828719980924885e-05;
1;	9.700000e+00;	4.289656877558881e+00,	-2.557522149326286e+00,	-8.543951141979934e-02;	1.395437919662031e+00,	2.497662683973453e+00,	-4.160501000159278e-02;
2;	9.700000e+00;	-9.323842774907504e+00,	7.224650428131957e-01,	3.584539327352979e-01;	-2.579003094965919e-01,	-2.056130258453199e+00,	4.603536857122420e-02;
3;	9.700000e+00;	1.997100819835368e+01,	-1.934885508132991e+00,	-2.659320250947597e-01;	1.226681750666981e-01,	1.364382389681109e+00,	3.481583872067518e-03;
4;	9.700000e+00;	2.460651422854455e+01,	-1.717776280272260e+01,	-2.133397122194388e-01;	6.464429476520261e-01,	9.481233179153009e-01,	-3.442271738573308e-02;
5;	9.700000e+00;	1.267105522534279e+00,	-3.152072763162185e+01,	3.006306648896540e+00;	1.166143096849748e+00,	-1.714614891447654e-01,	-3.189698136542641e-01;
0;	9.800000e+00;	-3.678573565769022e-03,	2.999332485357165e-03,	4.391704096678156e-06;	-1.145316557828830e-03,	-1.962019595482659e-03,	2.613136937893987e-05;
1;	9.800000e+00;	4.422301900105880e+00,	-2.303818392294398e+00,	-8.946206142918212e-02;	1.256687252799380e+00,	2.575115298679431e+00,	-3.882156362970155e-02;
2;	9.800000e+00;	-9.347376883364822e+00,	5.166933842478676e-01,	3.629703016057516e-01;	-2.127343871466483e-01,	-2.059117232196929e+00,	4.428969359108523e-02;
3;	9.800000e+00;	1.998278138613648e+01,	-1.798401630457826e+00,	-2.655773570499564e-01;	1.128470789071250e-01,	1.365298673611630e+00,	3.612199809631819e-03;
4;	9.800000e+00;	2.467097491554717e+01,	-1.708282518849654e+01,	-2.167804311264709e-01;	6.428218664027038e-01,	9.506415245143852e-01,	-3.439112497094476e-02;
5;	9.800000e+00;	1.383709064151289e+00,	-3.153767790730932e+01,	2.974390960706459e+00;	1.165978067181879e+00,	-1.675299787233240e-01,	-3.193427113165624e-01;
0;	9.900000e+00;	-3.789576353994170e-03,	2.799038424435222e-03,	6.869349042145117e-06;	-1.021266905209457e-03,	-2.027734332509655e-03,	2.385011203515474e-05;
1;	9.900000e+00;	4.540835741289359e+00,	-2.042760807031001e+00,	-9.319935778087698e-02;	1.113291739014181e+00,	2.644683110426529e+00,	-3.590143678429630e-02;
2;	9.900000e+00;	-9.366396325214193e+00,	3.106731811757198e-01,	3.673113061652171e-01;	-1.676107951416218e-01,	-2.061102032830445e+00,	4.252824977893776e-02;
3;	9.900000e+00;	1.999357210122358e+01,	-1.661829467755302e+00,	-2.652096352756534e-01;	1.030187923774418e-01,	1.366148082843448e+00,	3.742657504752441e-03;
4;	9.900000e+00;	2.473507300052387e+01,	-1.698763643575873e+01,	-2.202179653338382e-01;	6.391909161770816e-01,	9.531460807938443e-01,	-3.435902344673700e-02;
5;	9.900000e+00;	1.500295390567103e+00,	-3.155423527676200e+01,	2.942438214839376e+00;	1.165798801822329e+00,	-1.636033748546310e-01,	-3.197109687724377e-01;
0;	1.000000e+01;	-3.887970948580721e-03,	2.592546120580538e-03,	9.112944578368024e-06;	-8.932295024995920e-04,	-2.085935505882183e-03,	2.145187453171739e-05;
1;	1.000000e+01;	4.644817138739051e+00,	-1.775153916028394e+00,	-9.663818546614374e-02;	9.657203321454678e-01,	2.706050198432277e+00,	-3.285381154241564e-02;
2;	1.000000e+01;	-9.380906451244089e+00,	1.045043826855378e-01,	3.714754187129364e-01;	-1.225518353884640e-01,	-2.062090108242446e+00,	4.075202013348279e-02;
3;	1.000000e+01;	2.000337964558478e+01,	-1.525175709652910e+00,	-2.648288758777101e-01;	9.318373621146914e-02,	1.366930574359954e+00,	3.872951324714695e-03;
4;	1.000000e+01;	2.479880749923287e+01,	-1.689219791170462e+01,	-2.236522639466176e-01;	6.355501500492298e-01,	9.556369434880455e-01,	-3.432641313399978e-02;
5;	1.000000e+01;	1.616863080865384e+00,	-3.157040023368441e+01,	2.910448874849506e+00;	1.165605353897588e+00,	-1.596817384089224e-01,	-3.200745953735019e-01;
0;	1.010000e+01;	-3.973381559791953e-03,	2.380620842648625e-03,	1.111124268201307e-05;	-7.616680204516426e-04,	-2.136349934422367e-03,	1.894576646199643e-05;
1;	1.010000e+01;	4.733853018068838e+00,	-1.501832343198158e+00,	-9.976628279822980e-02;	8.144674867042256e-01,	2.758930889555282e+00,	-2.968856620898901e-02;
2;	1.010000e+01;	-9.390914826643792e+00,	-1.017136312066529e-01,	3.754612096462420e-01;	-7.757949246706161e-02,	-2.062087389335783e+00,	3.896198351002621e-02;
3;	1.010000e+01;	2.001220336343666e+01,	-1.388447050045835e+00,	-2.644350955253129e-01;	8.334233458277006e-02,	1.367646105762447e+00,	4.003075636382872e-03;
4;	1.010000e+01;	2.486217743272647e+01,	-1.679651098785387e+01,	-2.270832761021333e-01;	6.318996208200200e-01,	9.581140693902718e-01,	-3.429329435686507e-02;
5;	1.010000e+01;	1.733410719462900e+00,	-3.158617327783495e+01,	2.878423403349260e+00;	1.165397776942236e+00,	-1.557651295993272e-01,	-3.204336006028258e-01;
0;	1.020000e+01;	-4.045479895210128e-03,	2.164053648764323e-03,	1.285393791948000e-05;	-6.270683542468568e-04,	-2.178735400004261e-03,	1.634152313438757e-05;
1;	1.020000e+01;	4.807600934770135e+00,	-1.223657664010206e+00,	-1.025724091339854e-01;	6.600509449894583e-01,	2.803072231227604e+00,	-2.641623606730744e-02;
2;	1.020000e+01;	-9.396431198832810e+00,	-3.078820970753704e-01,	3.792673470149739e-01;	-3.271542499497684e-02,	-2.061100274353786e+00,	3.715911400038208e-02;
3;	1.020000e+01;	2.002004264157658e+01,	-1.251650187053059e+00,	-2.640283114508121e-01;	7.349501488787000e-02,	1.368294634914645e+00,	4.133024810322313e-03;
4;	1.020000e+01;	2.492518182732186e+01,	-1.670057704004097e+01,	-2.305109509703051e-01;	6.282393809805626e-01,	9.605774154224488e-01,	-3.425966744321079e-02;
5;	1.020000e+01;	1.849936896149971e+00,	-3.160155491496185e+01,	2.846362261996499e+00;	1.165176124891099e+00,	-1.518536080152157e-01,	-3.207879940669660e-01;
0;	1.030000e+01;	-4.103987265917569e-03,	1.943658179615090e-03,	1.433172788023573e-05;	-4.899362539039121e-04,	-2.212882821884801e-03,	1.364946167586373e-05;
1;	1.030000e+01;	4.865771280535320e+00,	-9.415150175001296e-01,	-1.050464083128993e-01;	5.030092413446293e-01,	2.838256274701898e+00,	-2.304796701218243e-02;
2;	1.030000e+01;	-9.397467464462462e+00,	-5.139029140362908e-01,	3.828925960152912e-01;	1.201904229632215e-02,	-2.059135613215714e+00,	3.534438034086611e-02;
3;	1.030000e+01;	2.002689690968977e+01,	-1.114791823008052e+00,	-2.636085414491428e-01;	6.364220742391005e-02,	1.368876119609189e+00,	4.262793224979518e-03;
4;	1.030000e+01;	2.498781971456877e+01,	-1.660439744839890e+01,	-2.339352377540514e-01;	6.245694826877124e-01,	9.630269387046156e-01,	-3.422553272522531e-02;
5;	1.030000e+01;	1.966440206129999e+00,	-3.161654565674245e+01,	2.814265911482570e+00;	1.164940452069198e+00,	-1.479472326540019e-01,	-3.211377854885842e-01;
0;	1.040000e+01;	-4.148676442998711e-03,	1.720267244797756e-03,	1.553636889215049e-05;	-3.507947038275892e-04,	-2.238618215452318e-03,	1.088043062334284e-05;
1;	1.040000e+01;	4.908129226633040e+00,	-6.563095009858261e-01,	-1.071792671143632e-01;	3.438989426604366e-01,	2.864302131463260e+00,	-1.959546233907187e-02;
2;	1.040000e+01;	-9.394037635660029e+00,	-7.196786881321049e-01,	3.863358184256844e-01;	5.660292578999024e-02,	-2.056200691891080e+00,	3.351874534826967e-02;
3;	1.040000e+01;	2.003276564061907e+01,	-9.778786644809513e-01,	-2.631758038768325e-01;	5.378434496642368e-02,	1.369390517274776e+00,	4.392375270729226e-03;
4;	1.040000e+01;	2.505009013121532e+01,	-1.650797359733593e+01,	-2.373560856897499e-01;	6.208899777518897e-01,	9.654625966219623e-01,	-3.419089054001145e-02;
5;	1.040000e+01;	2.082919250057914e+00,	-3.163114602072545e+01,	2.782134811521022e+00;	1.164690813179852e+00,	-1.440460619510619e-01,	-3.214829846996953e-01;
0;	1.050000e+01;	-4.179373240403066e-03,	1.494729225458876e-03,	1.646072638582844e-05;	-2.101810748862774e-04,	-2.255804402187211e-03,	8.045753388339117e-06;
1;	1.050000e+01;	4.934496379144490e+00,	-3.689623719462837e-01,	-1.089631680679184e-01;	1.832916497288523e-01,	2.881067767873340e+00,	-1.607092309471830e-02;
2;	1.050000e+01;	-9.386157805584057e+00,	-9.251127751589276e-01,	3.895959719879762e-01;	1.010155895342952e-01,	-2.052303216841054e+00,	3.168316538364208e-02;
3;	1.050000e+01;	2.003764835058799e+01,	-8.409174223272430e-01,	-2.627301176506183e-01;	4.392186225970059e-02,	1.369837784741689e+00,	4.521765353593735e-03;
